Price,Returns,Range,Log_Range,pct_Range,fg,pct_fg,RSI,pct_RSI
Ticker,,,,,,,,
Date,,,,,,,,
2023-10-10,-0.0070090060125914885,0.015170998609502107,0.015057069840470323,-0.3969978290563966,50.0,0.0,53.11457554226238,-0.0502573476718251
2023-10-11,-0.019081220842271783,0.03437416516738412,0.03379657249403119,1.2657813142145056,47.0,-0.06000000000000005,46.370586696332474,-0.12697058720847398
2023-10-12,-0.00434538164717781,0.013672519058145927,0.0135798934976062,-0.6022443311257759,45.0,-0.04255319148936165,44.98608185255326,-0.029857393283503897
2023-10-13,0.0039380057832304975,0.015227838289409323,0.01511305852494857,0.11375513353823097,44.0,-0.022222222222222254,46.54347130080901,0.03461936190309389
2023-10-14,-2.4866641728645306e-05,0.005758584632256092,0.005742067364160255,-0.6218383382583541,47.0,0.06818181818181812,46.534495471640234,-0.00019284829682697513
2023-10-15,0.011030760315870677,0.01757316891808336,0.01742054623378086,2.051647243256467,45.0,-0.04255319148936165,51.06742505969179,0.0974100942131002
2023-10-16,0.04885439730476576,0.08542667298835593,0.08197315668496523,3.861199103392736,47.0,0.04444444444444451,65.46039572348774,0.2818424983631398
2023-10-17,-0.0036433994327744555,0.018091890763294316,0.01793018003033411,-0.7882173081262298,52.0,0.1063829787234043,63.91611918723691,-0.02359100520525459
2023-10-18,-0.0030807197496875486,0.025369185087475543,0.025052728314066942,0.40224067342622627,50.0,-0.038461538461538436,62.57636031103858,-0.020961204986079007
2023-10-19,0.013724231161473081,0.02535618657349037,0.02504005132263262,-0.0005123741239757562,52.0,0.040000000000000036,66.01249723837506,0.05491110237567365
2023-10-20,0.03298576898255148,0.05252896141130314,0.0511958029761553,1.0716428024008007,53.0,0.019230769230769162,72.66304081243203,0.10074673512261567
2023-10-21,0.007901299916077796,0.027329802856732588,0.026963011679521896,-0.479719337248275,63.0,0.18867924528301883,74.00237259513233,0.018432091029022102
2023-10-22,0.002519829955235934,0.016120997844487617,0.015992434431978904,-0.4101312062514102,53.0,-0.15873015873015872,74.43479337261503,0.005843336670412924
2023-10-23,0.09812340552916099,0.14195739829649257,0.13274380606906877,7.805745132273758,53.0,0.0,85.25495146557826,0.14536425242424356
2023-10-24,0.024342751787773464,0.0690273508385828,0.06674921715862109,-0.5137460134736189,66.0,0.24528301886792447,86.83677503094623,0.01855403748609996
2023-10-25,0.017581001125127033,0.04226301032315538,0.041394320620652306,-0.38773529898336334,72.0,0.09090909090909083,87.87029568688813,0.011901877465780863
2023-10-26,-0.010083818433932462,0.031709485714418006,0.031217121338413603,-0.24971066963858057,71.0,-0.01388888888888884,83.79136378804625,-0.04641991775441956
2023-10-27,-0.007253169256571986,0.024578119010983723,0.02428093665466419,-0.2248969525289941,70.0,-0.014084507042253502,80.90724149152871,-0.03442028111409012
2023-10-28,0.0052875149613998505,0.01548602102180019,0.015367336332329617,-0.3699265181814916,65.0,-0.0714285714285714,81.40911657924246,0.006203092312402125
2023-10-29,0.013082482218137433,0.023438950025987948,0.023168476099816624,0.5135553537601527,72.0,0.10769230769230775,82.63649680717799,0.015076692629882649
2023-10-30,-0.001046255776520464,0.02148754141039433,0.02125993883346328,-0.08325495013343154,68.0,-0.05555555555555558,82.16647640068017,-0.005687806534134143
2023-10-31,0.004782938801692802,0.018658555719458958,0.018486620287179897,-0.13165702101064403,66.0,-0.02941176470588236,82.65312939292684,0.005922768184356997
2023-11-01,0.021952875620689455,0.03971936842348334,0.03895083868610004,1.1287482815221392,66.0,0.0,84.7393087106056,0.025240173396958943
2023-11-02,-0.014181643038139046,0.044133722532455844,0.043187567974955585,0.1111385775802669,72.0,0.09090909090909083,78.17344331963058,-0.07748311251155238
2023-11-03,-0.005911206955145199,0.023702012357062374,0.02342548071000836,-0.4629500754296906,65.0,-0.09722222222222221,75.57129465541624,-0.03328686256757096
2023-11-04,0.010022958693683921,0.018469120466971356,0.01830063758688271,-0.22077837996450955,68.0,0.04615384615384621,76.9737668545823,0.0185582661453787
2023-11-05,-0.0009365213169939803,0.02156710507506321,0.021337825800261716,0.1677386107060177,70.0,0.02941176470588225,76.52964594878034,-0.005769769675439962
2023-11-06,-0.0003419870125084872,0.014976517238949993,0.014865476500943216,-0.30558518693978676,74.0,0.05714285714285716,76.35650352164319,-0.002262422947220122
2023-11-07,0.011526405303600254,0.03898016323204834,0.0382396197616355,1.6027522026730723,68.0,-0.08108108108108103,78.16004279709018,0.023619982480415525
2023-11-08,0.005955525293475274,0.024087344547361722,0.023801820389231787,-0.38206147562876747,66.0,-0.02941176470588236,79.0567749122833,0.011473024874373516
2023-11-09,0.02869223982446583,0.06558073694808964,0.06351994345223898,1.7226221146603171,69.0,0.045454545454545414,82.78770213604881,0.04719301069269677
2023-11-10,0.01677834605033404,0.031104543894449055,0.030630600373723765,-0.5257060938630527,70.0,0.01449275362318847,84.55969687251824,0.021404081654029294
2023-11-11,-0.004725682318407844,0.017224982337586736,0.01707831417142112,-0.4462229571332592,70.0,0.0,81.98416962727843,-0.03045809458284443
2023-11-12,-0.002251742592082081,0.012196437898799095,0.012122660624289157,-0.2919332130643074,73.0,0.04285714285714293,80.72685426367892,-0.015336074870497596
2023-11-13,-0.015013537055029228,0.02762424773019201,0.027249582442883127,1.2649439089844412,72.0,-0.013698630136986356,72.78107450193247,-0.09842796222175432
2023-11-14,-0.02678435783979465,0.051643176745783004,0.05035387117620293,0.8694871712050074,69.0,-0.04166666666666663,61.40841826017883,-0.156258427339537
2023-11-15,0.06384619927627835,0.07294622536278528,0.07040834623500239,0.41250461260096283,60.0,-0.13043478260869568,72.60456899136992,0.18232273438072566
2023-11-16,-0.046629756190665436,0.06721397030937815,0.06505148671327295,-0.07858192833006461,70.0,0.16666666666666674,59.02136373424662,-0.18708471719924202
2023-11-17,0.01214874696667944,0.02237388251361483,0.022127259042561315,-0.6671245217232307,63.0,-0.09999999999999998,61.03174384098063,0.034061905376942425
2023-11-18,-0.000300085015663709,0.016724078153218747,0.01658577067146376,-0.25251783444192555,69.0,0.09523809523809534,60.951728282066576,-0.0013110482165238357
2023-11-19,0.021653391391504333,0.03006370749539511,0.029620652266069008,0.797630172495277,66.0,-0.04347826086956519,64.5973075821824,0.05981092584028391
2023-11-20,0.002415334454994771,0.02370469251618945,0.02342809881135647,-0.21151798992787818,69.0,0.045454545454545414,64.9946394516854,0.006150904493929632
2023-11-21,-0.045392621921948366,0.050743777278668745,0.049498272714407286,1.1406638050256324,71.0,0.02898550724637672,53.172376034129094,-0.18189597661118717
2023-11-22,0.04420138946783627,0.06128254010805567,0.05947812023040946,0.20768581675564635,62.0,-0.12676056338028174,60.66997268774563,0.14100548466753016
